user_id,movie_id,rating
3326,2213,3
3326,2087,3
3326,2565,3
3326,3031,3
3326,167,1
3326,2773,3
3326,2748,5
3326,3555,2
3326,2143,4
3326,2592,4
3326,1655,2
3326,3061,2
3326,1980,5
3326,443,4
3326,3075,2
3326,3375,4
3326,784,2
3326,327,4
3326,1445,3
3326,1254,3
3326,339,2
3326,1553,2
3326,3459,1
3326,139,2
3326,1986,4
3326,35,3
3326,1133,5
3326,2374,5
3327,3186,5
3327,518,4
3327,978,2
3327,33,4
3327,1441,5
3327,1593,3
3327,1901,4
3327,368,5
3327,1288,2
3327,360,3
3327,439,2
3327,2519,5
3327,2202,2
3327,340,4
3327,766,5
3327,502,2
3327,299,4
3327,3470,5
3327,1335,5
3327,2062,4
3327,2315,4
3327,579,2
3327,228,3
3327,1022,5
3327,398,3
3327,1377,4
3327,144,5
3327,20,4
3327,185,3
3327,370,4
3327,329,4
3327,573,3
3327,3600,5
3327,405,3
3327,3213,4
3327,1089,2
3327,50,3
3327,1091,3
3327,2370,3
3327,2111,4
3327,1344,4
3327,1714,3
3327,649,2
3327,2466,4
3327,979,3
3327,525,4
3327,2623,4
3327,1307,3
3327,576,5
3327,10,2
3327,1083,4
3327,1835,5
3327,1541,2
3327,1631,3
3327,610,5
3328,501,2
3328,1758,3
3328,1091,2
3328,1162,5
3328,593,4
3328,38,4
3328,3488,5
3328,1242,4
3328,287,3
3328,1177,5
3328,971,3
3328,1167,3
3328,1765,3
3328,1762,3
3328,3043,1
3328,1018,5
3328,3508,4
3328,852,3
3328,3197,5
3328,3271,4
3328,1212,4
3328,2809,5
3328,867,2
3328,1133,5
3328,521,2
3328,1978,1
3328,1136,2
3328,240,5
3329,2403,4
3329,2482,5
3329,1107,4
3329,2557,5
3329,2962,4
3330,3599,5
3330,1050,4
3330,253,3
3330,2651,5
3330,215,5
3330,1199,5
3330,2683,5
3330,23,3
3330,2785,3
3330,627,5
3330,1487,4
3330,3374,3
3330,370,3
3330,106,4
3330,2947,1
3330,576,3
3330,33,4
3330,1017,2
3330,1779,4
3330,1336,2
3330,217,3
3330,1502,5
3330,117,1
3330,1178,5
3330,513,5
3330,1944,4
3330,1781,5
3330,3383,4
3331,3248,3
3331,2292,2
3331,3512,3
3331,216,5
3331,3383,4
3331,2747,3
3331,1781,3
3331,2468,3
3331,2511,4
3331,2958,3
3331,2502,2
3331,2514,2
3331,3550,4
3331,2488,4
3331,2507,2
3331,2959,3
3331,2508,1
3331,3475,1
3331,290,2
3331,1106,5
3332,2586,4
3332,1118,3
3332,2427,1
3332,2651,5
3332,3293,4
3332,593,5
3332,1823,4
3332,1843,4
3332,3452,1
3332,1851,1
3332,309,5
3332,2490,2
3332,742,5
3332,5,3
3332,1563,4
3332,3647,3
3332,594,1
3332,2511,4
3332,3074,4
3332,3583,2
3332,71,1
3332,796,4
3332,2514,2
3332,107,4
3332,1017,5
3332,3022,2
3332,1114,1
3332,2587,5
3332,1261,2
3332,1132,3
3332,2214,3
3332,3309,4
3332,2517,2
3332,1848,4
3332,2592,4
3332,121,1
3332,3617,4
3332,670,2
3333,31,1
3333,3243,5
3333,1306,3
3333,579,5
3333,525,4
3333,2683,2
3333,2400,3
3333,3022,3
3333,2845,5
3333,2701,3
3333,759,5
3333,3186,4
3333,228,4
3333,2488,4
3333,993,3
3333,2557,5
3333,501,5
3333,1245,4
3333,417,3
3333,2374,5
3334,2857,3
3334,1107,4
3334,3132,4
3334,992,4
3334,2599,3
3335,1445,2
3335,1292,4
3335,3465,3
3335,2708,4
3335,422,1
3335,2076,3
3335,1124,4
3335,1024,4
3335,3131,3
3335,1575,3
3335,1275,3
3335,1705,4
3335,1016,2
3335,2806,2
3335,541,4
3335,2437,2
3335,2588,2
3335,2176,3
3335,367,4
3335,494,3
3335,2426,4
3335,2882,3
3335,1555,3
3335,308,3
3335,14,1
3335,2105,4
3335,334,3
3335,2226,2
3335,44,3
3335,2590,2
3335,2884,2
3335,3220,3
3335,1043,2
3335,1441,3
3335,2990,3
3335,1493,1
3335,1655,2
3335,847,5
3335,1050,2
3335,2856,3
3335,860,4
3335,3122,4
3335,1657,4
3335,190,1
3335,796,2
3335,1108,5
3335,1052,3
3335,2403,2
3335,24,3
3335,3466,1
3335,3040,4
3335,421,2
3335,2124,3
3335,1969,2
3335,3470,3
3335,3186,3
3335,3548,2
3335,436,2
3335,1584,4
3335,632,3
3335,2157,2
3335,2099,2
3335,309,4
3335,1127,3
3335,2475,4
3335,106,4
3335,527,4
3335,1203,2
3335,6,2
3335,1193,4
3335,1781,4
3335,275,3
3335,166,3
3335,851,5
3335,1449,5
3335,457,4
3335,1702,1
3335,590,3
3335,2371,1
3335,2710,4
3335,627,3
3335,2186,1
3335,2830,4
3335,1196,4
3335,2674,2
3335,1840,3
3335,2547,2
3335,307,2
3335,2203,4
3335,1540,1
3335,2774,1
3335,2227,3
3335,480,2
3335,418,1
3335,1426,2
3335,1934,2
3335,1020,3
3335,795,3
3335,2963,3
3335,586,1
3335,3292,2
3335,5,3
3335,69,1
3335,503,2
3335,2953,2
3335,1945,3
3335,1684,1
3335,245,3
3335,3266,3
3335,1545,5
3335,2866,3
3335,1398,4
3335,450,2
3335,1374,2
3335,3224,3
3335,3291,3
3335,1931,3
3335,3447,1
3335,2041,3
3335,391,1
3335,1107,4
3335,1104,5
3335,2179,2
3335,2208,3
3335,844,4
3335,3340,2
3335,987,2
3335,2603,1
3335,60,3
3335,2778,2
3335,1130,5
3335,1394,3
3335,1303,4
3336,3049,3
3336,2482,4
3336,2507,5
3336,2958,3
3336,1018,3
3336,2865,4
3336,1106,5
3336,3502,4
3336,216,4
3336,2126,5
3336,2505,5
3336,1122,5
3336,1087,3
3336,1021,4
3336,2529,4
3336,2470,4
3337,890,4
3337,2586,5
3337,3429,5
3337,2959,2
3337,3134,4
3337,1143,5
3337,1820,4
3337,894,5
3338,3072,4
3338,579,5
3338,1295,4
3338,31,4
3338,2121,5
3338,2592,5
3338,1618,5
3338,1132,5
3338,2957,4
3338,3073,1
3338,309,5
3338,1384,4
3338,348,2
3338,2586,5
3338,49,5
3338,2511,3
3338,3132,4
3339,579,5
3339,2370,4
3339,2308,3
3339,2931,5
3339,2898,5
3339,1106,4
3339,2486,3
3339,2143,5
3339,1630,4
3339,1522,5
3339,2007,3
3339,106,5
3339,3045,4
3339,1653,3
3339,2384,3
3339,309,5
3339,483,3
3339,802,5
3339,3596,4
3339,3277,4
3339,2748,4
3339,2621,3
3339,1192,4
3339,2511,4
3340,1091,5
3340,3384,5
3340,1820,3
3340,1139,4
3340,3091,5
3340,2090,5
3340,2651,5
3340,1356,4
3340,2788,5
3340,1463,4
3340,3321,5
3340,408,1
3340,20,5
3340,3306,5
3340,427,5
3340,1173,3
3340,1174,5
3340,266,4
3340,2097,5
3340,1242,4
3340,1116,5
3340,610,4
3340,3266,4
3340,1260,5
3340,1131,5
3340,2446,4
3340,1263,5
3340,35,4
3340,1182,5
3340,224,5
3341,1823,3
3341,2674,4
3341,1205,3
3341,2514,3
3341,2494,3
3341,702,4
3341,2634,4
3341,2505,2
3341,1814,3
3341,2930,3
3341,2201,3
3341,3383,4
3342,3039,3
3342,1787,5
3342,216,5
3342,3615,4
3342,2838,5
3342,2426,3
3342,1820,4
3342,2110,5
3342,174,5
3342,2438,5
3343,434,4
3343,1142,4
3343,1110,5
3343,1321,3
3343,1118,5
3343,1848,4
3343,1157,4
3343,49,5
3343,3237,5
3343,107,5
3343,16,4
3344,2976,4
3344,1743,5
3344,956,3
3344,2285,4
3344,2775,3
3344,1025,3
3344,1212,3
3344,1791,1
3344,308,4
3344,661,3
3344,1111,3
3344,3439,3
3344,232,3
3344,538,4
3344,1280,4
3344,2694,1
3344,1738,5
3344,3577,3
3344,2898,4
3344,373,3
3344,106,4
3344,1269,3
3344,1561,3
3344,58,3
3344,1271,4
3344,2586,4
3344,1202,3
3344,2467,3
3345,2875,3
3345,1776,4
3345,971,3
3345,235,4
3345,1084,5
3345,1250,2
3345,2664,3
3345,1197,5
3345,2818,2
3345,2857,5
3345,960,3
3345,2049,5
3345,2814,4
3345,1774,3
3345,1178,4
3345,802,4
3345,1775,3
3345,1100,3
3345,3192,5
3345,2758,4
3345,1143,4
3345,1781,4
3345,1949,3
3345,1897,3
3345,3412,4
3345,3434,4
3345,1104,5
3345,1144,5
3345,2888,4
3345,3440,3
3345,3499,3
3345,1439,3
3345,1025,4
3345,1123,3
3345,2779,2
3345,42,3
3345,3568,3
3345,3203,4
3345,49,4
3345,2592,4
3345,1171,5
3345,1116,5
3345,838,4
3345,1181,4
3345,354,3
3345,1184,4
3346,3073,3
3346,287,5
3346,2598,4
3346,1120,3
3346,2969,5
3346,3177,4
3346,106,5
3346,309,5
3346,1302,4
3347,702,4
3347,1107,4
3347,426,5
3347,2162,5
3347,3487,3
3347,1173,4
3347,3020,4
3347,1029,4
3347,1134,4
3347,2858,4
3348,745,3
3348,1258,3
3348,810,1
3348,307,3
3348,2426,5
3348,1049,2
3348,2063,3
3348,443,4
3348,139,5
3348,2296,3
3348,3279,5
3348,0,3
3348,2162,4
3348,1944,5
3348,358,5
3348,1781,5
3348,3481,5
3348,3617,3
3348,3186,3
3348,1631,4
3348,2250,4
3348,144,5
3348,538,3
3348,1182,3
3348,1986,4
3348,44,2
3348,1106,4
3348,1934,5
3348,373,4
3349,138,3
3349,1116,5
3349,1066,5
3349,2495,5
3349,38,4
3349,427,5
3349,2162,4
3349,2651,5
3349,1106,4
3350,3475,4
3350,3625,4
3350,859,5
3350,1555,4
3350,2484,3
3350,2122,2
3351,2579,3
3351,2800,2
3351,3316,4
3351,3466,5
3351,3452,4
3351,1250,5
3351,1968,3
3351,595,5
3351,356,4
3351,2262,4
3351,1790,4
3351,2466,2
3351,1247,5
3351,518,4
3351,831,3
3351,1789,4
3351,3387,4
3351,2426,1
3351,691,5
3352,1167,4
3352,1897,4
3352,3137,3
3352,1455,3
3352,2228,4
3352,3274,4
3352,1131,5
3352,3392,4
3352,2611,2
3352,374,3
3352,2229,3
3352,802,5
3352,1008,5
3352,1292,2
3352,175,1
3352,480,3
3352,532,1
3352,2439,3
3352,1449,5
3352,2913,5
3352,1273,4
3352,2665,4
3352,2086,4
3352,3455,4
3352,2612,1
3352,1435,2
3352,2166,4
3352,2183,4
3352,2283,4
3352,2012,4
3352,1212,5
3352,466,3
3352,2231,3
3352,3559,3
3352,1563,5
3352,2218,2
3352,579,5
3352,144,4
3352,2857,5
3352,147,2
3352,2219,2
3352,3165,4
3352,92,3
3352,3294,4
3352,2674,4
3352,1288,4
3352,3566,4
3353,1106,3
3353,3238,3
3353,2374,3
3353,1110,4
3353,2757,2
3353,527,5
3353,1087,4
3354,1171,4
3354,2875,4
3354,106,5
3354,689,4
3354,971,4
3354,579,4
3354,858,4
3355,889,5
3355,970,5
3355,2488,3
3355,1014,5
3355,851,5
3355,2401,4
3355,850,5
3355,2334,5
3355,1979,4
3355,466,5
3355,612,1
3355,3294,3
3355,2708,3
3355,309,2
3355,2805,4
3355,1817,5
3355,838,5
3355,1090,5
3355,3625,5
3355,1839,5
3355,190,2
3355,1978,4
3355,1814,4
3355,3510,3
3355,954,5
3355,2740,5
3355,1584,5
3355,1830,5
3355,1131,5
3355,908,5
3355,1139,5
3355,2743,4
3355,1252,4
3355,1288,5
3355,3550,4
3355,1161,4
3355,1170,4
3355,2260,2
3355,1729,4
3355,3339,3
3355,3488,4
3355,841,5
3355,852,5
3355,3186,5
3355,1732,4
3355,2460,4
3355,3266,4
3355,2262,4
3356,2599,5
3356,370,3
3356,1229,4
3356,2707,4
3356,593,4
3356,3177,4
3356,1165,4
3356,2825,4
3356,2884,4
3356,2932,5
3356,575,4
3356,1930,3
3356,3075,5
3356,2957,3
3357,347,4
3357,3442,3
3357,1986,2
3357,2438,4
3357,2205,3
3357,2748,4
3357,3047,4
3357,538,4
3357,367,4
3357,2203,5
3357,1484,4
3357,3206,1
3357,702,4
3357,1171,5
3357,590,4
3357,1178,5
3357,3510,4
3357,2046,5
3357,1241,4
3357,2891,5
3357,1050,4
3357,159,1
3357,2494,2
3357,1011,4
3357,2303,4
3357,1194,5
3357,3166,3
3357,426,4
3357,1288,4
3357,1821,3
3357,1179,5
3357,627,4
3357,1919,2
3357,136,4
3357,981,4
3357,2426,4
3357,1029,4
3357,1826,4
3357,536,4
3357,3186,5
3357,5,4
3357,2932,4
3357,334,5
3357,1581,4
3357,306,1
3357,541,4
3358,3572,4
3358,2501,4
3358,1260,5
3358,3271,3
3358,1104,5
3358,1703,4
3358,3429,4
3358,294,4
3358,3488,4
3358,1502,4
3358,2891,1
3358,1160,5
3358,1173,4
3358,49,5
3358,1171,5
3358,493,2
3358,798,3
3359,3623,3
3359,1788,4
3359,3622,3
3359,1306,3
3359,1294,4
3359,1927,2
3359,855,5
3359,1903,3
3359,3601,2
3359,3627,3
3359,997,4
3359,3596,2
3360,2212,3
3360,699,4
3360,3502,3
3360,1110,5
3360,1191,4
3360,1108,4
3360,2439,3
3360,1777,5
3360,1492,4
3360,1848,4
3360,1202,4
3360,578,4
3360,1737,4
3360,2891,4
3360,346,5
3360,1653,3
3360,3216,4
3360,1029,4
3360,1788,4
3360,1275,4
3360,3209,5
3360,154,1
3360,2426,3
3360,1154,4
3360,20,3
3360,1478,5
3360,858,5
3360,1449,3
3360,580,3
3360,1180,4
3360,24,5
3360,1106,4
3361,1695,4
3361,2501,4
3361,2567,1
3361,3098,2
3361,3049,3
3361,781,3
3361,2102,3
3361,2384,3
3361,1584,3
3361,1642,4
3361,1449,4
3361,217,3
3361,1398,4
3361,525,4
3361,2957,3
3362,254,5
3362,2427,4
3362,1502,4
3362,1779,5
3362,1831,3
3362,1312,3
3362,16,4
3362,2147,4
3362,1016,4
3362,2892,4
3362,341,4
3362,786,4
3362,1563,5
3362,1135,5
3362,2710,4
3362,1306,4
3362,1255,3
3362,1826,3
3362,2203,4
3362,858,4
3362,1466,4
3362,1566,4
3362,2968,3
3362,1116,3
3362,2166,4
3362,3622,1
3362,1022,3
3362,977,4
3362,1526,2
3362,3651,3
3362,2099,3
3362,3321,3
3362,2668,5
3362,201,5
3362,1537,5
3362,1993,3
3362,426,4
3362,3664,1
3362,1441,4
3362,3586,5
3362,2596,5
3362,2825,2
3362,963,5
3362,2597,5
3362,1618,3
3362,3279,3
3362,2072,3
3362,2055,4
3363,1259,5
3363,871,4
3363,495,4
3363,501,5
3363,1543,4
3363,347,4
3363,111,5
3363,1314,3
3363,254,3
3363,863,3
3363,2482,5
3363,1300,3
3363,583,3
3363,332,4
3363,3540,4
3363,1099,4
3363,2307,4
3363,1179,4
3363,432,4
3363,976,4
3363,1585,4
3363,3669,4
3364,2213,5
3364,2285,3
3364,412,2
3364,1109,3
3364,688,3
3364,3455,5
3364,1148,5
3364,3457,5
3364,1215,5
3364,2462,5
3364,1683,3
3364,2335,4
3364,1212,5
3364,2055,5
3364,1969,4
3364,3566,5
3364,2332,3
3364,2590,4
3364,3292,3
3364,737,5
3364,2774,3
3364,3219,5
3364,3520,5
3364,2821,5
3364,1297,5
3364,1584,3
3364,3170,3
3364,1526,5
3364,3599,4
3364,420,5
3364,502,5
3364,2511,5
3364,3126,3
3364,319,5
3364,1993,5
3364,2200,5
3364,1288,5
3364,2823,5
3364,1139,4
3364,1277,5
3364,1539,3
3364,154,3
3364,2370,3
3364,421,4
3364,3374,4
3364,1107,5
3364,1943,3
3364,3267,3
3364,2334,5
3364,2411,3
3364,1336,5
3364,401,3
3364,2469,5
3364,506,3
3364,3591,4
3364,1919,5
3364,2441,3
3364,786,4
3364,1567,3
3364,1739,2
3364,329,5
3364,2058,3
3364,3218,4
3364,2705,5
3364,1928,3
3364,3291,4
3364,2097,3
3364,478,4
3364,3527,5
3365,1106,5
3365,2532,3
3365,1148,4
3365,3027,1
3365,2665,2
3366,842,4
3366,2724,4
3366,1764,5
3366,3626,4
3366,970,5
3366,1197,5
3366,3546,5
3366,851,5
3366,407,5
3366,2568,4
3366,478,4
3366,853,5
3366,443,5
3366,3412,3
3366,1014,5
3366,1031,4
3366,2879,5
3366,1263,5
3366,1184,4
3366,1155,5
3366,2712,5
3366,2860,5
3366,865,5
3366,3496,4
3366,3128,5
3366,847,5
3366,947,4
3366,2717,5
3366,933,4
3366,1770,4
3366,882,4
3366,2959,5
3366,1993,4
3366,1536,5
3366,2981,4
3366,2249,4
3366,874,4
3366,3238,5
3366,839,5
3366,1180,4
3366,1951,4
3366,1848,5
3366,1774,3
3366,3651,5
3366,848,5
3366,3242,5
3366,2816,5
3366,949,4
3366,2557,3
3366,3036,5
3366,1656,5
3366,2006,3
3366,1025,4
3366,910,4
3366,2952,4
3366,2407,5
3366,2176,3
3366,3491,3
3366,2527,5
3366,3558,5
3366,2619,3
3366,1010,3
3366,1009,4
3366,2825,4
3366,2049,4
3366,3004,5
3366,2718,5
3366,2954,4
3366,3174,4
3366,2733,4
3366,3130,4
3367,1743,5
3367,2897,1
3367,1167,4
3367,2775,3
3367,1288,3
3367,253,3
3367,1108,4
3367,1106,3
3367,2558,4
3367,1129,4
3367,309,5
3367,46,4
3367,2426,2
3367,2590,5
3367,2374,5
3367,971,5
3367,1124,3
3367,575,4
3367,3155,5
3368,3622,4
3368,847,4
3368,1178,4
3368,1104,5
3368,1113,5
3368,1835,3
3369,298,5
3369,1774,2
3369,258,3
3369,1993,3
3369,513,3
3369,1193,4
3369,5,5
3369,1836,3
3369,1883,4
3369,2143,4
3369,627,3
3369,1025,2
3369,2773,2
3369,2208,4
3369,1848,3
3369,2202,5
3369,1445,2
3369,699,4
3369,3186,1
3369,1732,4
3369,1584,5
3369,1178,3
3369,1106,5
3369,299,5
3369,1130,4
3369,3625,3
3369,1148,2
3369,942,3
3369,1297,2
3369,1123,4
3369,2708,2
3369,1837,1
3369,1107,4
3369,1003,5
3369,1787,4
3369,745,3
3369,576,3
3369,1144,3
3369,1502,4
3369,284,3
3370,2710,4
3370,3387,5
3370,1642,4
3370,1788,4
3370,2446,5
3370,1782,2
3370,1729,4
3370,1121,5
3370,1445,4
3370,852,5
3370,1502,1
3370,1764,5
3370,3488,5
3370,1055,5
3370,297,5
3370,1153,3
3370,588,5
3370,2590,3
3370,1715,3
3370,1275,2
3370,3194,2
3370,1014,3
3370,3412,5
3370,1780,5
3370,2439,5
3370,1281,2
3370,148,4
3370,2203,2
3370,678,2
3370,1024,4
3370,1907,2
3370,1166,4
3370,1099,4
3370,2944,4
3370,2523,3
3370,2526,5
3370,2098,4
3370,1604,2
3370,24,5
3370,38,4
3370,467,3
3370,1152,5
3370,3102,5
3370,3248,5
3370,869,4
3370,3569,1
3370,1478,3
3370,1031,5
3370,1772,3
3370,1208,5
3370,1122,5
3370,312,4
3370,2213,3
3370,1095,4
3370,3270,4
3370,3189,2
3370,1821,1
3370,1781,3
3370,1054,5
3370,858,5
3370,802,5
3370,2759,3
3370,1256,5
3370,495,4
3370,1032,4
3370,2302,4
3370,3243,3
3370,904,4
3370,291,3
3370,2848,3
3370,3043,3
3370,1131,5
3370,576,1
3370,1316,5
3370,2513,4
3370,2166,5
3370,1017,4
3370,3271,2
3370,466,1
3370,1779,3
3370,2173,4
3370,1157,5
3370,1979,4
3370,483,3
3370,1934,2
3370,1485,5
3370,571,2
3370,502,3
3370,3266,3
3370,174,2
3370,1107,5
3370,240,5
3370,1109,5
3370,2167,5
3370,120,5
3370,1204,4
3370,1198,4
3371,2599,5
3371,849,5
3371,3600,4
3371,1319,4
3371,863,4
3371,340,5
3372,1445,3
3372,2234,1
3372,575,5
3372,192,1
3372,3550,5
3372,1466,1
3373,1167,4
3373,1018,3
3373,1295,5
3373,1144,5
3373,2162,4
3373,1059,5
3373,1777,4
3373,31,4
3373,33,3
3373,2741,4
3373,848,4
3373,3571,5
3373,1107,5
3373,1129,4
3373,3238,5
3373,702,3
3373,1224,5
3373,1196,5
3373,2505,2
3373,1201,4
3373,1007,5
3374,2960,4
3374,2959,1
3374,1492,4
3374,246,4
3374,1821,4
3375,2701,3
3375,3568,4
3375,2490,1
3375,2651,5
3376,3033,4
3376,810,4
3376,422,4
3376,1508,5
3376,1815,3
3376,1524,4
3376,3455,5
3376,705,4
3376,2374,5
3376,2365,4
3376,939,4
3376,677,4
3376,1245,5
3376,107,4
3376,2559,4
3376,2401,3
3376,2891,4
3376,3484,5
3376,1696,4
3376,2042,2
3376,252,4
3376,412,4
3376,283,4
3376,1374,4
3376,2983,4
3376,1940,4
3376,2145,4
3376,1110,5
3376,1369,4
3376,401,3
3376,1478,4
3376,2622,4
3376,1445,4
3376,780,5
3377,1178,5
3377,1106,5
3377,1561,3
3377,1660,2
3377,1210,5
3377,3031,4
3377,1288,5
3377,1121,4
3377,3037,3
3377,1823,4
3377,1110,4
3377,578,4
3377,466,5
3377,706,3
3377,3039,3
3377,1247,5
3377,907,5
3377,364,3
3377,940,3
3377,2303,1
3377,1831,4
3377,475,3
3377,287,4
3377,1912,1
3377,1911,2
3377,2504,4
3377,651,3
3377,679,4
3377,2258,3
3377,2819,4
3377,583,4
3377,2261,5
3377,253,5
3377,210,2
3377,1872,4
3377,1398,4
3377,964,5
3377,3165,4
3377,952,4
3377,3508,5
3377,3029,4
3377,996,4
3377,3328,4
3377,1441,1
3377,303,3
3377,527,4
3377,785,4
3378,2486,3
3378,2699,2
3378,523,3
3378,853,4
3378,3177,5
3378,1139,5
3378,2674,2
3378,2793,3
3379,3234,4
3379,1788,3
3379,1296,3
3379,3155,3
3379,1541,3
3379,1129,4
3379,527,5
3379,2468,4
3379,1765,5
3379,575,5
3379,339,3
3379,1109,2
3379,1958,3
3379,1768,4
3379,1203,3
3379,1504,2
3379,1563,4
3379,600,5
3379,1172,4
3379,1485,3
3379,1196,5
3379,2718,3
3379,2708,3
3379,2202,4
3379,2860,4
3379,3512,4
3379,1192,4
3379,1186,4
3379,867,4
3379,1140,4
3379,3493,3
3379,2990,3
3379,3412,5
3379,2213,3
3379,1273,3
3379,3491,3
3379,2110,5
3379,1782,3
3379,3341,4
3379,3571,3
3379,3488,4
3379,253,5
3379,1783,5
3379,2078,3
3379,2898,4
3379,1127,3
3379,343,2
3379,1252,4
3379,872,4
3379,3132,4
3379,2798,3
3379,3235,5
3379,155,3
3379,44,3
3379,851,5
3379,977,4
3379,1743,3
3379,1281,4
3379,197,3
3379,1094,5
3379,1535,3
3379,2736,5
3379,1013,5
3379,1776,5
3379,1656,4
3379,2526,5
3379,156,4
3379,1729,2
3379,576,2
3379,0,4
3379,2270,2
3379,1047,3
3379,1516,2
3379,3383,3
3379,3265,4
3379,2794,4
3379,3274,5
3379,3498,3
3379,291,3
3379,891,5
3379,1158,5
3379,3411,5
3379,861,5
3379,1017,1
3379,3464,3
3379,3458,4
3379,1006,4
3379,1009,3
3379,2645,3
3379,2375,4
3379,2885,4
3380,2737,3
3380,1005,5
3380,3478,4
3380,3636,4
3380,2932,4
3380,3177,4
3381,346,4
3381,3218,3
3381,2501,4
3381,2959,3
3381,3542,3
3381,2469,4
3381,2231,3
3381,3321,4
3381,1439,3
3381,525,3
3381,2898,4
3382,3039,3
3382,3622,3
3382,3589,2
3382,1108,4
3382,2057,3
3382,2964,2
3382,3566,4
3382,3575,5
3382,1820,4
3382,1584,2
3383,931,5
3383,1237,3
3383,1584,5
3383,1832,3
3383,336,4
3383,1200,3
3383,2651,4
3383,1838,3
3383,2502,2
3383,670,4
3383,2375,2
3383,398,4
3383,2855,4
3383,1142,5
3383,1556,4
3383,106,3
3383,1230,2
3383,2891,3
3383,3596,1
3383,2159,5
3383,2663,4
3383,2986,3
3383,776,2
3383,3189,5
3383,857,3
3384,1107,5
3384,2110,3
3384,1822,3
3384,802,3
3384,2176,1
3384,2940,5
3384,651,4
3385,1516,4
3385,2495,3
3385,3075,4
3385,2785,5
3385,2041,4
3385,2307,5
3385,3577,3
3385,1260,5
3385,742,3
3385,3029,4
3385,610,4
3385,513,2
3385,3669,4
3385,1356,4
3385,1499,3
3385,735,3
3385,3321,4
3385,2178,3
3385,3251,2
3385,1833,4
3385,2375,4
3385,576,4
3385,218,3
3385,2865,3
3385,3353,1
3385,2347,4
3385,1541,4
3385,483,3
3385,2944,3
3385,579,4
3386,454,2
3386,46,4
3386,1458,3
3386,92,1
3386,2086,3
3386,1512,4
3386,443,3
3386,3488,4
3386,1017,4
3386,1556,5
3386,1712,3
3386,802,5
3386,2748,3
3386,0,4
3386,2386,1
3386,1148,4
3386,2651,5
3386,754,3
3386,2202,4
3386,253,5
3386,2704,4
3386,1931,4
3386,239,4
3386,1132,5
3386,1099,3
3386,2383,3
3386,1260,3
3387,1897,4
3387,2710,4
3387,2511,3
3387,2238,4
3388,326,2
3388,847,4
3388,3520,2
3388,1205,2
3388,242,5
3388,1478,4
3388,319,3
3388,2637,3
3388,358,3
3388,2141,1
3388,398,3
3388,428,2
3388,3208,2
3388,367,4
3388,1794,2
3388,1118,5
3388,601,2
3388,2254,2
3388,2201,3
3388,1456,3
3388,228,3
3388,1165,3
3388,2774,1
3388,964,3
3388,1727,3
3388,2501,2
3388,1460,2
3388,493,3
3388,167,2
3388,108,3
3388,3207,2
3388,2375,3
3388,1441,4
3388,162,2
3388,3455,2
3388,1802,3
3388,1877,2
3388,954,4
3388,1398,3
3388,1059,5
3388,2617,2
3388,3622,3
3388,1678,2
3388,1158,5
3388,965,2
3388,465,3
3388,2263,2
3388,1150,4
3388,2466,2
3388,220,1
3388,2236,1
3388,2634,3
3388,627,3
3388,2414,3
3388,2007,2
3388,1108,5
3388,576,5
3388,2957,3
3388,2785,4
3388,1274,1
3388,2330,2
3388,1781,4
3388,651,3
3388,1963,3
3388,352,2
3388,1125,4
3388,579,4
3388,420,3
3388,147,1
3388,972,2
3388,1109,3
3388,2012,4
3388,2897,1
3388,1838,3
3388,2708,3
3388,1245,3
3388,1146,3
3388,1008,3
3388,356,3
3388,1201,4
3388,1025,4
3388,3137,3
3388,1545,4
3388,1116,3
3388,3206,4
3388,533,1
3388,1210,5
3388,2086,3
3388,144,3
3388,963,2
3388,0,4
3388,2129,1
3388,641,3
3388,1904,2
3388,1096,4
3388,1135,4
3388,1823,3
3388,1114,5
3388,2277,2
3388,68,3
3388,377,1
3388,417,4
3388,1831,3
3388,2783,2
3388,1174,4
3388,1959,3
3388,3383,2
3388,1333,2
3388,2262,3
3388,152,3
3388,1986,3
3388,253,5
3388,1110,4
3388,527,4
3389,1099,3
3389,1306,4
3389,838,5
3389,3265,3
3389,1106,4
3389,1316,4
3389,2853,4
3389,910,5
3389,1778,4
3389,837,5
3389,1025,5
3389,1213,4
3389,1208,4
3389,1197,4
3389,1097,3
3389,1144,3
3389,1773,4
3389,2951,4
3389,144,5
3389,1779,5
3389,2152,4
3389,2852,4
3389,1096,4
3389,2711,5
3389,1066,5
3389,1160,5
3389,3396,4
3389,2091,4
3389,3568,4
3389,2981,5
3389,3408,2
3389,2972,4
3389,3443,4
3389,1204,5
3389,1506,4
3389,2048,4
3389,2527,5
3389,1032,5
3389,1979,4
3389,3070,4
3389,2049,4
3390,1005,4
3390,2347,5
3390,1260,5
3390,1143,5
3390,1537,4
3390,1108,5
3390,3155,5
3390,1880,4
3390,1637,2
3390,3500,4
3390,1160,5
3390,2879,5
3390,1666,5
3390,2707,4
3390,2097,5
3390,1820,5
3390,127,3
3390,1413,4
3390,3032,4
3390,2194,5
3390,2132,4
3390,101,5
3390,1,4
3390,759,5
3390,3034,4
3390,1383,1
3390,1280,3
3390,2490,4
3390,1943,3
3390,187,1
3390,1593,3
3390,1981,3
3390,986,4
3390,627,4
3390,1482,1
3390,472,3
3390,956,3
3390,2319,1
3390,1352,3
3390,3164,3
3390,3022,5
3390,1458,5
3390,1428,2
3390,155,5
3390,67,4
